,id,date,frame,seconds
0,135,2022-05-22 11:51:06,5804.0,232.16
1,136,2022-05-22 11:51:25,6279.0,251.16
2,137,2022-05-22 12:04:27,6949.0,277.96
3,138,2022-05-22 12:07:56,7214.0,288.56
4,139,2022-05-22 12:08:10,7564.0,302.56
5,140,2022-05-22 12:08:57,7700.0,308.0
6,141,2022-05-22 12:09:23,8349.0,333.96
7,142,2022-05-22 12:11:28,8915.0,356.6
8,143,2022-05-22 12:11:40,9214.0,368.56
9,144,2022-05-22 12:11:45,9339.0,373.56
10,145,2022-05-22 12:12:31,10489.0,419.56
11,146,2022-05-22 12:44:40,10654.0,426.16
12,147,2022-05-22 12:44:45,10779.0,431.16
13,148,2022-05-22 12:46:31,10969.0,438.76
14,149,2022-05-22 12:46:33,11019.0,440.76
15,150,2022-05-22 12:46:38,11144.0,445.76
16,151,2022-05-22 12:46:40,11194.0,447.76
17,152,2022-05-22 12:46:41,11219.0,448.76
18,153,2022-05-22 12:46:47,11369.0,454.76
19,154,2022-05-22 12:46:50,11444.0,457.76
20,155,2022-05-22 12:46:53,11519.0,460.76
21,156,2022-05-22 12:47:03,11769.0,470.76
22,157,2022-05-22 12:47:26,12345.0,493.8
23,158,2022-05-22 12:47:40,12694.0,507.76
24,159,2022-05-22 12:47:42,12744.0,509.76
25,160,2022-05-22 12:50:41,13439.0,537.56
26,161,2022-05-22 12:50:58,13864.0,554.56
27,162,2022-05-22 12:52:40,14094.0,563.76
28,163,2022-05-22 12:52:42,14144.0,565.76
29,164,2022-05-22 12:54:28,14414.0,576.56
30,165,2022-05-22 12:54:30,14464.0,578.56
31,166,2022-05-22 12:54:46,14665.0,586.6
32,167,2022-05-22 12:54:59,14989.0,599.56
33,168,2022-05-22 13:00:31,15229.0,609.16
34,169,2022-05-22 13:00:32,15254.0,610.16
35,170,2022-05-22 13:00:32,15254.0,610.16
36,171,2022-05-22 13:00:41,15479.0,619.16
37,172,2022-05-22 13:01:21,15599.0,623.96
38,173,2022-05-22 13:01:23,15649.0,625.96
39,174,2022-05-22 13:01:45,15859.0,634.36
40,175,2022-05-22 13:01:51,16009.0,640.36
41,176,2022-05-22 13:02:21,16239.0,649.56
42,177,2022-05-22 13:02:24,16314.0,652.56
43,178,2022-05-22 13:04:23,16510.0,660.4
44,179,2022-05-22 13:04:25,16560.0,662.4
45,180,2022-05-22 13:04:27,16610.0,664.4
46,181,2022-05-22 13:04:28,16635.0,665.4
47,182,2022-05-22 13:04:29,16660.0,666.4
48,183,2022-05-22 13:04:29,16660.0,666.4
49,184,2022-05-22 13:10:13,16879.0,675.16
50,185,2022-05-22 13:10:20,17054.0,682.16
51,186,2022-05-22 13:13:16,17254.0,690.16
52,187,2022-05-22 13:13:22,17404.0,696.16
53,188,2022-05-22 13:13:44,17654.0,706.16
54,189,2022-05-22 13:14:12,17974.0,718.96
55,190,2022-05-22 13:16:34,18224.0,728.96
56,191,2022-05-22 13:17:12,18594.0,743.76
